2019 deficit (MW),2019 generation (MW),2019 storage (MW),2020 deficit (MW),2020 generation (MW),2020 storage (MW),2021 deficit (MW),2021 generation (MW),2021 storage (MW),2022 deficit (MW),2022 generation (MW),2022 storage (MW),2023 deficit (MW),2023 generation (MW),2023 storage (MW),2024 deficit (MW),2024 generation (MW),2024 storage (MW)
0.0,20.535593533144517,362.2258012508922,0.0,32.23610612761058,362.2258012508922,0.0,44.89176260733918,362.2258012508922,0.0,34.62396584076692,362.2258012508922,0.0,34.4448763622802,362.2258012508922,0.0,20.77437950446015,362.2258012508922
0.0,30.206425371427695,362.2258012508922,0.0,41.01149057346014,362.2258012508922,0.0,44.832066114510276,362.2258012508922,0.0,32.77337456307076,362.2258012508922,0.0,33.07185702721531,362.2258012508922,0.0,27.818565658271357,362.2258012508922
0.0,39.101202802935056,362.2258012508922,0.0,47.27962232049553,362.2258012508922,0.0,44.772369621681364,362.2258012508922,0.0,29.310977978994067,362.2258012508922,0.0,29.907942907283154,362.2258012508922,0.0,32.295802620439495,362.2258012508922
0.0,43.5784397651032,362.2258012508922,0.0,47.99598023444243,362.2258012508922,0.0,45.13054857865482,362.2258012508922,0.0,27.99765513675808,362.2258012508922,0.0,25.60979542360174,362.2258012508922,0.0,31.460051720834777,362.2258012508922
0.0,45.72751350694391,362.2258012508922,0.0,48.234766205758056,362.2258012508922,0.0,43.33965379378756,362.2258012508922,0.0,26.385849830377552,362.2258012508922,0.0,26.147063859061916,362.2258012508922,0.0,28.89310252919171,362.2258012508922
0.0,48.234766205758056,362.2258012508922,0.0,44.832066114510276,362.2258012508922,0.0,43.16056431530083,362.2258012508922,0.0,25.371009452286106,362.2258012508922,0.0,30.266121864256604,362.2258012508922,0.0,23.938293624392305,362.2258012508922
0.0,50.44353644042767,362.2258012508922,0.0,44.71267312885246,362.2258012508922,0.0,41.90693796589375,362.2258012508922,0.0,25.371009452286106,362.2258012508922,0.0,32.23610612761058,362.2258012508922,0.0,16.8941074705811,362.2258012508922
0.0,52.771699660755104,362.2258012508922,0.0,47.1005328420088,362.2258012508922,0.0,41.25027654477576,362.2258012508922,0.0,25.371009452286106,362.2258012508922,0.0,31.22126574951914,362.2258012508922,0.0,14.745033728740397,362.2258012508922
0.0,53.070182124899645,362.2258012508922,0.0,47.27962232049553,362.2258012508922,0.0,41.30997303760467,362.2258012508922,0.0,24.47556205985248,362.2258012508922,0.0,31.280962242348046,362.2258012508922,0.0,13.551103872162228,362.2258012508922
0.0,54.855627255719206,362.2258012508922,0.0,42.25785071747028,362.2258012508922,0.0,40.951794080631224,362.2258012508922,0.0,25.727371857910327,362.2258012508922,0.0,31.215816095471446,362.2258012508922,0.0,14.44110161054816,362.2258012508922
0.0,72.89800109745195,362.2258012508922,0.0,73.21984902744079,362.2258012508922,0.0,68.52925781284627,362.2258012508922,0.0,53.72634414262619,362.2258012508922,0.0,63.13295829070449,362.2258012508922,0.0,46.42157340130858,362.2258012508922
0.0,125.46211450100324,362.2258012508922,0.0,118.24635477579795,362.2258012508922,0.0,119.75874916136223,362.2258012508922,0.0,106.60735522551003,362.2258012508922,0.0,134.08904113960727,362.2258012508922,0.0,91.7953587985438,362.2258012508922
0.0,183.39527915645783,362.2258012508922,0.0,163.39407006116218,362.2258012508922,0.0,173.45371252766,362.2258012508922,0.0,171.86683953677726,362.2258012508922,0.0,198.0642674302262,362.2258012508922,0.0,139.3524827115594,362.2258012508922
0.0,248.92104741097486,362.2258012508922,0.0,206.0490650585061,362.2258012508922,0.0,219.3593167063077,362.2258012508922,0.0,225.243338374089,362.2258012508922,0.0,260.19980175124437,362.2258012508922,0.0,188.1071695838517,362.2258012508922
0.0,287.9636211673431,362.2258012508922,0.0,229.52563629901874,362.2258012508922,0.0,250.17467376038192,362.2258012508922,0.0,280.7019482550155,362.2258012508922,0.0,292.04089849150546,362.2258012508922,0.0,229.09247933333538,362.2258012508922
0.0,308.21658179509467,362.2258012508922,0.0,255.31038869501728,362.2258012508922,0.0,275.76035461305224,362.2258012508922,0.0,303.3282361851297,362.2258012508922,0.0,306.89235964476325,362.2258012508922,0.0,253.86602445394095,362.2258012508922
0.0,316.6553361984658,362.2258012508922,0.0,270.16184984827515,362.2258012508922,0.0,296.83816683231316,362.2258012508922,0.0,311.2912351972188,362.2258012508922,0.0,308.7320516143641,362.2258012508922,0.0,263.02113677125897,362.2258012508922
0.0,314.6474540584737,362.2258012508922,0.0,307.751725711908,362.2258012508922,0.0,284.90275107092566,362.2258012508922,0.0,301.07430186842504,362.2258012508922,0.0,326.0689668502454,362.2258012508922,0.0,261.4890100225489,362.2258012508922
0.0,291.5399610830299,362.2258012508922,0.0,293.676318965426,362.2258012508922,0.0,247.55347772995765,362.2258012508922,0.0,276.00954048907175,362.2258012508922,0.0,310.557211173171,362.2258012508922,0.0,248.31994997659586,362.2258012508922
0.0,254.24311802949393,362.2258012508922,0.0,254.4691881413649,362.2258012508922,0.0,203.19271615946465,362.2258012508922,0.0,234.85785712054593,362.2258012508922,0.0,261.5582886755154,362.2258012508922,0.0,228.44515037065923,362.2258012508922
0.0,199.4175544021453,362.2258012508922,0.0,197.6012278983888,362.2258012508922,0.0,142.49353076903876,362.2258012508922,0.0,167.28474199974517,362.2258012508922,0.0,205.90969000800672,362.2258012508922,0.0,183.3246833555335,362.2258012508922
0.0,132.05597698242164,362.2258012508922,0.0,130.76783615737915,362.2258012508922,0.0,102.87215759787378,362.2258012508922,0.0,91.99286349221859,362.2258012508922,0.0,140.99566879426834,362.2258012508922,0.0,120.84550248833574,362.2258012508922
0.0,77.51436340842373,362.2258012508922,0.0,76.47954096549074,362.2258012508922,0.0,69.53683198554077,362.2258012508922,0.0,52.27207940023733,362.2258012508922,0.0,73.81318085303141,362.2258012508922,0.0,59.30693309560665,362.2258012508922
0.0,41.30815648625544,362.2258012508922,0.0,41.720582282010106,362.2258012508922,0.0,34.622149289417685,362.2258012508922,0.0,34.683662333595834,362.2258012508922,0.0,41.48361286204371,362.2258012508922,0.0,26.559489654816584,362.2258012508922
0.0,33.37033949135985,362.2258012508922,0.0,36.89243256826545,362.2258012508922,0.0,28.952799022020617,362.2258012508922,0.0,30.206425371427695,362.2258012508922,0.0,36.05668166866073,362.2258012508922,0.0,21.72952338972269,362.2258012508922
0.0,26.50524281603537,362.2258012508922,0.0,35.45971674037164,362.2258012508922,0.0,28.71401305070498,362.2258012508922,0.0,28.8334060363628,362.2258012508922,0.0,34.4448763622802,362.2258012508922,0.0,19.28196718373744,362.2258012508922
0.0,22.326488318011776,362.2258012508922,0.0,33.90760792682002,362.2258012508922,0.0,29.370674471822976,362.2258012508922,0.0,28.41553058656044,362.2258012508922,0.0,33.37033949135985,362.2258012508922,0.0,21.431040925578145,362.2258012508922
0.0,20.11771808334216,362.2258012508922,0.0,31.16156925669023,362.2258012508922,0.0,31.101872763861323,362.2258012508922,0.0,32.65398157741295,362.2258012508922,0.0,32.713678070241855,362.2258012508922,0.0,21.66982689689378,362.2258012508922
0.0,18.625305762619448,362.2258012508922,0.0,28.594620065047163,362.2258012508922,0.0,31.400355228005864,362.2258012508922,0.0,34.26578688379347,362.2258012508922,0.0,30.445211342743328,362.2258012508922,0.0,20.475897040315612,362.2258012508922
0.0,22.326488318011776,362.2258012508922,0.0,27.818565658271357,362.2258012508922,0.0,31.93762366346604,362.2258012508922,0.0,36.89243256826545,362.2258012508922,0.0,27.57977968695572,362.2258012508922,0.0,18.028340834330365,362.2258012508922
0.0,25.967974380575193,362.2258012508922,0.0,27.87826215110027,362.2258012508922,0.0,34.26578688379347,362.2258012508922,0.0,38.74302384596161,362.2258012508922,0.0,24.594955045510297,362.2258012508922,0.0,19.401360169395257,362.2258012508922
0.0,27.28129722281118,362.2258012508922,0.0,25.371009452286106,362.2258012508922,0.0,33.37033949135985,362.2258012508922,0.0,39.87725720971087,362.2258012508922,0.0,22.983149739129768,362.2258012508922,0.0,20.416200547486703,362.2258012508922
0.0,25.669491916430648,362.2258012508922,0.0,23.520418174589945,362.2258012508922,0.0,33.19125001287313,362.2258012508922,0.0,40.116043181026505,362.2258012508922,0.0,20.356504054657794,362.2258012508922,0.0,18.565609269790542,362.2258012508922
0.0,26.266456844719734,362.2258012508922,0.0,18.505912776961633,362.2258012508922,0.0,33.72851844833329,362.2258012508922,0.0,41.5487590089203,362.2258012508922,0.0,20.826809791892135,362.2258012508922,0.0,18.080771121762346,362.2258012508922
0.0,49.679698489705025,362.2258012508922,0.0,20.658369919805075,362.2258012508922,0.0,52.5433135941434,362.2258012508922,0.0,53.94903085349446,362.2258012508922,0.0,44.86583148505849,362.2258012508922,0.0,43.37341916433578,362.2258012508922
0.0,92.0722923481933,362.2258012508922,0.0,47.33312005418955,362.2258012508922,0.0,92.89921019274759,362.2258012508922,0.0,90.31071208660947,362.2258012508922,0.0,99.52138839066652,362.2258012508922,0.0,101.52927053065862,362.2258012508922
0.0,164.92751395783006,362.2258012508922,0.0,80.00996769405532,362.2258012508922,0.0,125.21606232429068,362.2258012508922,0.0,123.2336119031878,362.2258012508922,0.0,166.91178093028213,362.2258012508922,0.0,168.32633124468362,362.2258012508922
0.0,203.4707171553762,362.2258012508922,0.0,106.09320255419843,362.2258012508922,0.0,169.86440705083285,362.2258012508922,0.0,157.55471307202455,362.2258012508922,0.0,231.04066498049855,362.2258012508922,0.0,219.50132605272265,362.2258012508922
0.0,245.7530007849528,362.2258012508922,0.0,130.34401165013765,362.2258012508922,0.0,211.13729995636572,362.2258012508922,0.0,186.03464070037438,362.2258012508922,0.0,270.35447293077283,362.2258012508922,0.0,255.1809141458304,362.2258012508922
0.0,298.79130273013266,362.2258012508922,0.0,141.10184651709008,362.2258012508922,0.0,201.29126144399004,362.2258012508922,0.0,202.93006531891328,362.2258012508922,0.0,295.48256390565336,362.2258012508922,0.0,274.71206720558746,362.2258012508922
0.0,294.1243266830781,362.2258012508922,0.0,146.97910138286582,362.2258012508922,0.0,200.9548811032073,362.2258012508922,0.0,209.61218971135685,362.2258012508922,0.0,306.5461474421473,362.2258012508922,0.0,280.1732631729101,362.2258012508922
0.0,300.9894233584026,362.2258012508922,0.0,134.57519643559323,362.2258012508922,0.0,201.15031954383713,362.2258012508922,0.0,227.9294308496941,362.2258012508922,0.0,301.64038542377716,362.2258012508922,0.0,271.74359152628506,362.2258012508922
0.0,252.54956791239795,362.2258012508922,0.0,112.13708074071204,362.2258012508922,0.0,206.20817247215126,362.2258012508922,0.0,213.3582866470885,362.2258012508922,0.0,282.42406379030774,362.2258012508922,0.0,249.83729461281638,362.2258012508922
0.0,228.9790354051167,362.2258012508922,0.0,95.86380306765574,358.0896043185479,0.0,198.7263785053919,362.2258012508922,0.0,173.4565965252713,362.2258012508922,0.0,247.1135539622688,362.2258012508922,0.0,214.21558646118825,362.2258012508922
0.0,189.29433263842435,362.2258012508922,0.0,74.34631678240167,332.4359211009496,0.0,158.45197701580742,362.2258012508922,0.0,141.0730313971981,362.2258012508922,0.0,193.91796115479303,362.2258012508922,0.0,164.40452823146796,362.2258012508922
0.0,126.20183788079441,362.2258012508922,0.0,47.32247044778989,362.2258012508922,0.0,122.56605117397442,362.2258012508922,0.0,109.2503498721251,362.2258012508922,0.0,128.1248415107641,362.2258012508922,0.0,107.78105331555093,362.2258012508922
0.0,59.068147124291016,362.2258012508922,0.0,31.416454488453223,362.2258012508922,0.0,69.56564710543275,362.2258012508922,0.0,76.6243656700378,362.2258012508922,0.0,66.71656441178823,362.2258012508922,0.0,60.02692411225201,362.2258012508922
0.0,26.14161420501422,362.2258012508922,0.0,21.72952338972269,362.2258012508922,0.0,32.82762140185198,362.2258012508922,0.0,49.068700554013546,362.2258012508922,0.0,37.18728192971153,362.2258012508922,0.0,38.26000224928265,362.2258012508922
0.0,19.222270690908534,362.2258012508922,0.0,22.56527428932741,362.2258012508922,0.0,27.400690208468998,362.2258012508922,0.0,45.011155592997,362.2258012508922,0.0,33.72851844833329,362.2258012508922,0.0,34.982144797740375,362.2258012508922
0.0,14.864426714398213,362.2258012508922,0.0,23.042846231958677,362.2258012508922,0.0,28.71401305070498,362.2258012508922,0.0,37.90727294635689,362.2258012508922,0.0,32.05701664912386,362.2258012508922,0.0,28.952799022020617,362.2258012508922
0.0,14.386854771766947,362.2258012508922,0.0,22.863756753471954,362.2258012508922,0.0,28.89310252919171,362.2258012508922,0.0,35.99698517583182,362.2258012508922,0.0,28.71401305070498,362.2258012508922,0.0,23.75920414590558,362.2258012508922
0.0,16.23744604946311,362.2258012508922,0.0,23.162239217616495,362.2258012508922,0.0,27.69917267261354,362.2258012508922,0.0,35.75819920451619,362.2258012508922,0.0,28.654316557876076,362.2258012508922,0.0,19.819235619197617,362.2258012508922
0.0,18.326823298474906,362.2258012508922,0.0,21.311647939920327,362.2258012508922,0.0,26.80372528017991,362.2258012508922,0.0,34.5045728551091,362.2258012508922,0.0,26.744028787351002,362.2258012508922,0.0,13.01383543670205,362.2258012508922
0.0,18.386519791303815,362.2258012508922,0.0,21.192254954262513,362.2258012508922,0.0,26.684332294522093,362.2258012508922,0.0,39.63847123839523,362.2258012508922,0.0,21.311647939920327,362.2258012508922,0.0,8.596294967362821,362.2258012508922
0.0,16.65532149926547,362.2258012508922,0.0,21.610130404064872,362.2258012508922,0.0,26.0276708734041,362.2258012508922,0.0,38.62363086030379,362.2258012508922,0.0,17.073196949067828,362.2258012508922,0.0,7.641151082100286,362.2258012508922
0.0,13.670496857820046,362.2258012508922,0.0,19.640146140710893,362.2258012508922,0.0,28.41553058656044,362.2258012508922,0.0,34.92244830491146,362.2258012508922,0.0,18.505912776961633,362.2258012508922,0.0,8.417205488876096,362.2258012508922
