ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
150,150,150,412.11,37.08,92.05,96828897.99,87965464.18,8863433.81,312.1,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,200,410.04,39.27,89.02,96872733.75,87572825.91,9299907.84,312.24,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,300,399.52,42.63,88.55,96951911.19,87046207.57,9905703.62,312.5,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,100,412.53,36.65,92.64,96827189.3,88042826.83,8784362.47,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,150,412.24,37.13,91.95,96833082.89,87974327.51,8858755.38,312.11,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,200,404.24,39.0,90.16,96927273.86,87015083.38,9912190.48,312.42,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,300,412.49,36.68,92.61,96827013.23,88037934.79,8789078.44,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,100,421.9,26.95,106.03,97126652.46,89802773.98,7323878.48,313.06,11,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,150,411.65,37.55,91.39,96831093.05,87879805.2,8951287.85,312.11,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,200,412.51,36.65,92.64,96826945.29,88041708.37,8785236.92,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,300,412.29,37.38,91.57,96840388.12,87957956.69,8882431.43,312.14,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,100,293.32,43.47,151.19,100148999.59,88905020.28,11243979.31,322.8,19,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,150,412.51,36.65,92.64,96826981.65,88042003.81,8784977.83,312.09,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,200,400.24,42.23,88.92,96936272.21,87115724.42,9820547.79,312.45,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,300,412.54,36.52,92.88,96832173.29,88067815.72,8764357.57,312.11,11,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,100,408.62,36.85,92.83,96884078.88,87635817.31,9248261.57,312.28,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,150,412.44,36.73,92.53,96827261.46,88028398.83,8798862.63,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,200,412.5,36.65,92.64,96827072.01,88040690.42,8786381.59,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,300,412.49,36.66,92.64,96827186.86,88041259.57,8785927.3,312.09,12,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,100,412.25,36.86,92.39,96828504.45,88005106.38,8823398.07,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,150,410.92,38.32,90.33,96834679.46,87741613.35,9093066.11,312.12,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,200,412.61,36.63,92.63,96828600.72,88046256.81,8782343.91,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,300,411.09,38.14,90.58,96833834.36,87773807.68,9060026.68,312.12,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,100,410.77,38.53,90.04,96841838.73,87709011.97,9132826.77,312.14,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,150,412.15,36.99,92.2,96828893.52,87981810.14,8847083.38,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,200,406.44,41.22,87.0,96981358.91,87161535.54,9819823.37,312.59,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,300,412.51,36.66,92.63,96826926.56,88041283.29,8785643.27,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,100,239.64,64.8,141.91,101067154.88,85710105.21,15357049.67,325.76,22,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,150,411.45,38.03,90.71,96838639.44,87819671.2,9018968.24,312.13,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,200,412.54,36.65,92.64,96827403.23,88043610.16,8783793.07,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,300,412.53,36.65,92.63,96827394.85,88044381.74,8783013.1,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,100,412.55,36.65,92.64,96827894.92,88046859.12,8781035.8,312.1,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,150,406.44,40.36,88.96,96895825.12,87402337.56,9493487.56,312.32,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,200,412.52,36.65,92.64,96827028.28,88042501.68,8784526.6,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,300,411.37,37.75,91.17,96832858.28,87844794.92,8988063.36,312.11,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,100,398.05,43.23,88.24,96971171.28,86948964.61,10022206.67,312.56,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,150,411.01,38.24,90.44,96834586.04,87757148.21,9077437.82,312.12,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,200,408.42,36.98,92.7,96882658.42,87613773.05,9268885.37,312.27,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,300,377.78,29.33,129.04,98220019.08,90413095.52,7806923.56,316.58,12,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,100,417.3,27.18,108.25,97220694.02,89816358.22,7404335.8,313.36,10,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,150,412.08,36.73,92.73,96832446.71,88031325.57,8801121.14,312.11,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,200,412.51,36.65,92.64,96826945.89,88042144.36,8784801.53,312.09,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,300,412.52,36.65,92.64,96827160.14,88042948.09,8784212.05,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
