ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,200,200,368.02,42.39,165.34,107017174.8,101957453.07,5059721.73,344.94,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,300,371.98,41.64,164.4,106856309.65,102025921.29,4830388.36,344.42,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,100,371.09,43.5,160.71,106882358.66,101531169.52,5351189.14,344.5,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,150,371.2,43.24,161.21,106878366.78,101594633.04,5283733.74,344.49,8,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,200,372.05,41.36,164.75,106863915.53,102044030.38,4819885.15,344.44,8,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,300,165.65,199.85,299.77,154454040.02,154454039.98,0.04,497.84,1,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,100,372.0,41.54,164.52,106853747.47,102032617.5,4821129.97,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,150,371.97,41.54,164.53,106853094.29,102030162.98,4822931.31,344.41,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,200,371.66,42.24,162.98,106861605.94,101803915.09,5057690.85,344.44,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,300,371.97,41.54,164.53,106853123.29,102032148.2,4820975.09,344.41,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,100,371.97,41.54,164.54,106852956.09,102032620.41,4820335.68,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,150,372.55,42.38,162.29,106888373.45,101790706.97,5097666.48,344.52,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,200,372.26,42.05,163.13,106872483.84,101868136.15,5004347.69,344.47,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,300,371.97,41.54,164.54,106852952.8,102032683.6,4820269.19,344.41,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,100,371.88,41.65,164.43,106856997.24,102024655.98,4832341.26,344.42,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,150,416.37,75.28,91.21,111497526.22,99395209.82,12102316.4,359.38,12,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,200,371.66,42.23,163.0,106861465.11,101807681.87,5053783.23,344.44,8,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,300,106.36,299.91,299.91,175737039.04,175692245.08,44793.96,566.44,1,False,ABNORMAL: 
150,300,100,380.18,35.86,176.67,107614104.78,104488869.96,3125234.83,346.86,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,150,364.37,50.18,152.83,107162981.06,100618331.23,6544649.83,345.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,200,371.99,41.54,164.53,106853440.78,102032707.37,4820733.41,344.41,5,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,300,371.82,41.93,163.64,106858616.59,101903210.49,4955406.1,344.43,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,100,371.52,42.54,162.94,106871259.31,101865719.88,5005539.42,344.47,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,150,371.53,43.24,161.0,106886049.27,101585430.11,5300619.16,344.52,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,200,371.95,41.57,164.48,106853649.73,102022895.97,4830753.76,344.41,8,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,300,371.98,41.54,164.54,106853036.32,102032689.79,4820346.54,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,100,371.31,43.0,161.58,106873830.29,101632257.52,5241572.77,344.48,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,150,373.07,39.7,168.51,106988125.24,102633980.53,4354144.71,344.84,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,200,371.95,41.59,164.47,106854150.8,102026899.58,4827251.22,344.41,7,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,300,371.96,41.56,164.52,106853448.63,102031085.13,4822363.5,344.41,6,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
