ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,300,200,256.77,69.95,104.49,91221629.62,80137020.26,11084609.35,294.03,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,300,273.07,58.36,105.44,91250526.1,79160882.75,12089643.34,294.12,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,100,284.5,56.72,97.9,91363464.95,78313041.4,13050423.55,294.48,20,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,150,251.97,73.6,105.54,91245568.37,80822642.16,10422926.21,294.1,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,200,257.94,69.12,109.25,91265408.68,81234545.28,10030863.41,294.17,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,300,244.56,80.07,110.6,91376598.75,82983060.56,8393538.19,294.53,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,100,305.1,54.53,89.83,91673792.55,78380821.24,13292971.31,295.48,20,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,150,266.22,63.23,105.04,91236731.62,79570988.37,11665743.25,294.07,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,200,258.35,68.82,110.59,91277777.55,81537700.95,9740076.6,294.21,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,300,272.9,60.3,103.13,91275194.37,79125442.36,12149752.01,294.2,18,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,100,252.93,76.46,104.28,91357749.71,81466827.1,9890922.61,294.46,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,150,255.39,71.32,103.92,91226854.76,80210255.84,11016598.92,294.04,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,200,263.51,67.24,102.25,91261861.74,79681101.57,11580760.17,294.16,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,300,260.86,67.04,104.74,91226001.92,79895123.48,11330878.44,294.04,16,False,ABNORMAL: 
