ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
150,150,300,323.95,51.13,90.4,98888051.38,80017795.87,18870255.51,318.74,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,100,309.44,56.22,97.98,98890995.26,81471143.75,17419851.52,318.75,14,False,ABNORMAL: 
200,150,150,305.23,55.69,101.85,98907432.79,81727962.94,17179469.85,318.8,14,False,ABNORMAL: 
200,150,200,312.61,55.52,95.7,98883410.86,81117977.77,17765433.09,318.72,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,300,313.63,55.3,98.93,98917183.9,81992799.1,16924384.8,318.83,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,100,304.04,57.42,101.13,98897320.85,81892543.96,17004776.89,318.77,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,150,328.02,52.11,96.01,98950433.83,82236765.96,16713667.88,318.94,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,200,324.79,52.83,93.35,98912675.75,81355056.6,17557619.15,318.82,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,300,306.44,56.7,99.8,98895550.88,81668158.32,17227392.56,318.76,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,100,320.72,53.73,90.56,98870269.69,80385294.54,18484975.15,318.68,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,150,321.69,53.51,94.53,98910531.53,81439388.84,17471142.69,318.81,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,200,320.73,53.73,90.56,98870265.57,80385025.57,18485240.0,318.68,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,300,320.73,53.73,90.56,98870278.79,80385439.71,18484839.08,318.68,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,100,311.26,54.02,98.36,98906313.83,81167482.19,17738831.64,318.8,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,150,319.66,53.26,91.93,98880011.01,80452651.8,18427359.21,318.71,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,200,313.01,55.43,95.63,98884481.25,81128661.0,17755820.25,318.73,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,300,317.36,54.47,92.7,98875783.73,80691022.61,18184761.13,318.7,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,100,308.48,56.44,98.33,98890234.12,81494814.65,17395419.47,318.74,14,False,ABNORMAL: 
200,200,150,316.17,54.74,96.23,98903080.22,81490941.71,17412138.51,318.79,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,200,312.71,55.5,95.64,98883346.66,81109395.72,17773950.94,318.72,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,300,317.03,54.54,92.89,98876270.08,80718418.22,18157851.85,318.7,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,100,313.29,55.37,95.27,98882308.86,81056392.61,17825916.25,318.72,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,150,317.83,54.37,92.39,98875153.97,80646686.75,18228467.22,318.7,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,200,314.34,55.15,94.59,98881853.58,80962526.24,17919327.33,318.72,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,300,311.16,55.84,96.64,98885932.75,81253723.23,17632209.52,318.73,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,100,320.43,53.79,96.53,98923619.8,81854719.48,17068900.32,318.85,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,150,305.59,56.74,100.49,98898673.57,81738353.53,17160320.04,318.77,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,200,321.9,53.47,90.52,98874926.78,80454908.92,18420017.86,318.69,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,300,306.01,56.98,100.27,98897642.21,81810571.9,17087070.31,318.77,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,100,314.77,55.04,95.64,98891909.19,81250223.47,17641685.72,318.75,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,150,316.28,54.71,95.2,98894174.69,81242508.34,17651666.35,318.76,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,200,324.45,51.34,90.46,98888514.45,80158099.01,18730415.44,318.74,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,300,320.6,53.76,92.23,98885042.9,80794400.92,18090641.98,318.73,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,100,320.76,53.72,90.55,98870402.12,80387106.43,18483295.69,318.68,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,150,313.77,54.95,95.28,98885155.94,81000393.2,17884762.75,318.73,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,200,304.81,55.26,102.64,98918931.26,81742537.34,17176393.91,318.84,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,300,309.34,56.25,97.89,98889815.86,81443727.38,17446088.48,318.74,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,100,319.52,52.41,92.91,98890409.04,80429886.43,18460522.61,318.74,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,150,320.5,53.0,91.48,98879587.85,80374057.45,18505530.41,318.71,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,200,307.63,56.62,99.36,98896122.02,81694478.95,17201643.08,318.76,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,300,315.86,54.8,94.2,98883234.05,80963493.99,17919740.06,318.72,14,False,ABNORMAL: 
