ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
300,100,150,275.1,70.99,143.98,93432981.45,92689797.56,743183.89,301.15,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,200,293.24,66.31,141.62,93605809.26,93136355.05,469454.21,301.71,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,300,280.82,68.56,143.92,93343771.64,92722453.76,621317.89,300.87,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,100,294.63,60.67,148.99,93817490.83,93520535.96,296954.87,302.39,2,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,150,309.87,58.54,138.18,93198159.76,92216057.56,982102.2,300.4,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,200,309.61,58.63,138.24,93199020.92,92221281.69,977739.23,300.4,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,300,299.46,59.47,140.58,93339015.9,91713264.57,1625751.33,300.85,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,100,283.0,67.62,143.91,93311051.44,92737980.19,573071.25,300.76,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,150,295.24,62.72,143.16,93298188.95,92743413.48,554775.47,300.72,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,200,299.46,60.51,144.26,93387709.9,92929747.2,457962.7,301.01,2,False,ABNORMAL: 
150,150,300,309.52,58.14,139.17,93228215.65,92300273.49,927942.16,300.49,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,100,309.95,58.51,138.17,93197735.59,92214904.95,982830.65,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,150,302.48,61.02,139.76,93225183.79,92356163.1,869020.69,300.48,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,200,309.56,58.63,138.25,93199814.97,92217741.61,982073.35,300.4,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,150,300,295.49,63.05,142.08,93272122.86,92600772.65,671350.21,300.64,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,100,306.45,59.69,138.91,93211159.3,92281933.91,929225.39,300.44,2,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,150,310.15,58.12,138.95,93217354.44,92321798.49,895555.95,300.46,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,200,290.3,64.73,143.38,93297109.61,92726103.61,571006.0,300.72,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,150,300,303.25,60.48,140.32,93239944.42,92438087.02,801857.4,300.53,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,100,309.86,58.54,138.19,93198065.19,92216609.86,981455.32,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,150,291.12,64.82,142.26,93270405.31,92583174.38,687230.93,300.63,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,200,309.89,58.5,138.25,93199788.17,92226007.98,973780.18,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,200,300,295.59,63.34,141.25,93251821.63,92489519.75,762301.89,300.57,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,100,306.59,58.62,141.47,93273891.6,92625900.57,647991.03,300.64,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,150,309.07,58.81,138.36,93201132.98,92232539.07,968593.91,300.41,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,200,310.24,58.49,137.93,93206190.09,92185702.54,1020487.55,300.42,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,200,300,309.11,58.59,138.34,93209971.27,92170418.51,1039552.76,300.44,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,100,311.41,58.39,136.92,93242591.91,92061718.56,1180873.34,300.54,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,150,309.9,58.52,138.19,93198331.21,92218095.08,980236.14,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,200,284.73,67.11,143.33,93308618.29,92674148.45,634469.84,300.75,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,200,300,302.45,61.22,139.28,93251227.11,92291460.53,959766.58,300.57,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,100,293.92,63.78,141.59,93262717.48,92484327.11,778390.37,300.61,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,150,246.64,81.85,146.76,93923378.87,92783922.12,1139456.75,302.73,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,200,309.94,58.52,138.17,93197781.57,92215146.07,982635.5,300.4,2,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,200,300,309.22,58.55,138.39,93209140.4,92186333.98,1022806.42,300.43,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,100,304.82,60.22,139.3,93217399.89,92316972.86,900427.04,300.46,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,150,309.92,58.48,138.25,93200107.48,92222108.07,977999.41,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,200,285.76,64.12,143.45,93394499.62,91972367.26,1422132.36,301.03,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,300,300,309.27,58.66,138.51,93205088.92,92254245.98,950842.94,300.42,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,100,309.97,58.51,138.15,93198171.61,92213488.07,984683.54,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,150,310.12,58.56,137.87,93211342.39,92176029.64,1035312.75,300.44,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,200,309.94,58.48,138.25,93200114.32,92223974.14,976140.18,300.4,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,300,300,309.95,58.51,138.17,93197739.31,92214924.71,982814.6,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,100,309.97,58.51,138.15,93198254.55,92213365.31,984889.24,300.4,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,150,288.4,65.78,142.76,93280625.61,92627856.8,652768.81,300.66,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,200,306.28,59.32,140.03,93237843.54,92429544.39,808299.15,300.52,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,300,300,303.54,60.67,139.54,93221064.01,92335517.38,885546.63,300.47,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,100,310.01,58.51,138.1,93200760.87,92204363.59,996397.28,300.41,4,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,150,309.08,58.58,138.92,93214955.79,92307730.19,907225.6,300.45,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,200,305.33,59.8,139.83,93231298.73,92393049.26,838249.47,300.5,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,300,300,288.64,65.34,143.61,93301744.62,92744046.64,557697.97,300.73,3,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
